sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
751_752,751_752,ffpp,blur_s2,blur_mild,moderate,1,0.9999997802078724,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,blur_s2,blur_mild,moderate,1,0.9927239362150432,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,blur_s2,blur_mild,moderate,1,0.9331609639339148,1,broken,broken,broken,absent,absent,0
763,763,ffpp,blur_s2,blur_mild,moderate,0,0.7518195905722678,1,missing,missing,missing,absent,absent,0
766,766,ffpp,blur_s2,blur_mild,moderate,0,0.9539130963385104,1,verified,verified,verified,present,present,0
768_793,768_793,ffpp,blur_s2,blur_mild,moderate,1,0.9999978430569172,1,broken,broken,broken,absent,absent,0
769,769,ffpp,blur_s2,blur_mild,moderate,0,0.8411927367560565,1,missing,missing,recovered,present,present,1
775,775,ffpp,blur_s2,blur_mild,moderate,0,0.9938422292470932,1,verified,verified,verified,absent,absent,0
779,779,ffpp,blur_s2,blur_mild,moderate,0,0.9862725362181664,1,verified,verified,verified,present,present,0
787_782,787_782,ffpp,blur_s2,blur_mild,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
791,791,ffpp,blur_s2,blur_mild,moderate,0,0.7105982364155352,1,verified,verified,verified,present,present,0
794_779,794_779,ffpp,blur_s2,blur_mild,moderate,1,0.8961713463068008,1,missing,missing,missing,absent,absent,0
795,795,ffpp,blur_s2,blur_mild,moderate,0,0.9768386837095022,1,verified,broken,broken,recoverable,recoverable,0
796_740,796_740,ffpp,blur_s2,blur_mild,moderate,1,0.9411329925060272,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,blur_s2,blur_mild,moderate,1,0.999769376590848,1,broken,broken,broken,absent,absent,0
804,804,ffpp,blur_s2,blur_mild,moderate,0,0.7482677595689893,1,broken,broken,broken,present,present,0
806_781,806_781,ffpp,blur_s2,blur_mild,moderate,1,0.9999951235949992,1,missing,missing,missing,absent,absent,0
815,815,ffpp,blur_s2,blur_mild,moderate,0,0.8894850267097354,1,verified,verified,verified,present,present,0
819_786,819_786,ffpp,blur_s2,blur_mild,moderate,1,0.9999584704637527,1,missing,missing,missing,absent,absent,0
835,835,ffpp,blur_s2,blur_mild,moderate,0,0.9874396976083516,1,verified,verified,verified,present,present,0
843_859,843_859,ffpp,blur_s2,blur_mild,moderate,1,0.9998911768198012,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,blur_s2,blur_mild,moderate,1,0.6612776119727641,1,verified,verified,verified,absent,absent,0
854,854,ffpp,blur_s2,blur_mild,moderate,0,0.3115138393768575,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,blur_s2,blur_mild,moderate,0,0.724488542880863,1,verified,verified,verified,absent,absent,0
863,863,ffpp,blur_s2,blur_mild,moderate,0,0.9107669815421104,1,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,blur_s2,blur_mild,moderate,1,0.9957618657499552,1,missing,missing,missing,absent,absent,0
870,870,ffpp,blur_s2,blur_mild,moderate,0,0.9312714785337448,1,missing,missing,missing,absent,absent,0
877,877,ffpp,blur_s2,blur_mild,moderate,0,0.8112637065351009,1,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,blur_s2,blur_mild,moderate,0,0.99760396592319,1,missing,missing,recovered,present,present,1
880,880,ffpp,blur_s2,blur_mild,moderate,0,0.7538806172087789,1,verified,verified,verified,present,present,0
881_856,881_856,ffpp,blur_s2,blur_mild,moderate,1,0.999689105898142,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,blur_s2,blur_mild,moderate,1,0.998746121302247,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,blur_s2,blur_mild,moderate,1,0.9829732067883016,1,broken,broken,broken,present,recoverable,0
899_914,899_914,ffpp,blur_s2,blur_mild,moderate,1,0.7349449768662453,1,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,blur_s2,blur_mild,moderate,1,0.9999999552965164,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,blur_s2,blur_mild,moderate,1,0.5013868985697627,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,blur_s2,blur_mild,moderate,1,0.8850556288089138,1,broken,broken,broken,absent,absent,0
955,955,ffpp,blur_s2,blur_mild,moderate,0,0.9996825363487004,1,missing,missing,recovered,present,present,1
955_078,955_078,ffpp,blur_s2,blur_mild,moderate,1,0.9999994076788424,1,missing,missing,missing,absent,absent,0
956,956,ffpp,blur_s2,blur_mild,moderate,0,0.7721040381584316,1,verified,verified,verified,present,present,0
959_957,959_957,ffpp,blur_s2,blur_mild,moderate,1,0.9946890454739332,1,missing,missing,missing,absent,absent,0
960,960,ffpp,blur_s2,blur_mild,moderate,0,0.8022725055925548,1,broken,broken,broken,recoverable,absent,0
969_897,969_897,ffpp,blur_s2,blur_mild,moderate,1,0.9999953247606754,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,blur_s2,blur_mild,moderate,0,0.5470145696308464,1,verified,verified,verified,present,present,0
975,975,ffpp,blur_s2,blur_mild,moderate,0,0.8752899076789618,1,verified,verified,verified,present,present,0
981_985,981_985,ffpp,blur_s2,blur_mild,moderate,1,0.9996543526649476,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,blur_s2,blur_mild,moderate,1,0.9999025538563728,1,missing,missing,missing,absent,absent,0
995,995,ffpp,blur_s2,blur_mild,moderate,0,0.9241334926337004,1,verified,verified,verified,present,present,0
998_561,998_561,ffpp,blur_s2,blur_mild,moderate,1,0.99837745167315,1,missing,missing,missing,absent,absent,0
001,001,ffpp,crop_90,crop_resize,moderate,0,4.650515387029147e-09,0,missing,missing,recovered,present,recoverable,1
016_209,016_209,ffpp,crop_90,crop_resize,moderate,1,0.9650252815335988,1,verified,broken,broken,absent,absent,0
020_344,020_344,ffpp,crop_90,crop_resize,moderate,1,0.9997819494456052,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,crop_90,crop_resize,moderate,0,0.0619553550165433,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,crop_90,crop_resize,moderate,1,0.8831319239034201,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,crop_90,crop_resize,moderate,1,0.9999561700969934,1,missing,missing,missing,absent,absent,0
034,034,ffpp,crop_90,crop_resize,moderate,0,0.0004613678797777,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,crop_90,crop_resize,moderate,1,0.9287847806117496,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,crop_90,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,crop_90,crop_resize,moderate,1,0.9999999441206456,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,crop_90,crop_resize,moderate,0,0.0004792294178547,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,crop_90,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,crop_90,crop_resize,moderate,1,0.9998344760388136,1,missing,missing,missing,absent,absent,0
095,095,ffpp,crop_90,crop_resize,moderate,0,0.1958077302053098,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,crop_90,crop_resize,moderate,1,0.9679907467216252,1,broken,broken,broken,absent,absent,0
098,098,ffpp,crop_90,crop_resize,moderate,0,8.906562797637883e-07,0,missing,missing,missing,absent,absent,0
103,103,ffpp,crop_90,crop_resize,moderate,0,1.3285771994174566e-05,0,verified,verified,verified,absent,absent,0
122,122,ffpp,crop_90,crop_resize,moderate,0,2.619857332794226e-05,0,verified,missing,missing,present,present,0
129_127,129_127,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0
130,130,ffpp,crop_90,crop_resize,moderate,0,6.276652948049299e-07,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,crop_90,crop_resize,moderate,1,0.999974949285388,1,missing,missing,recovered,recoverable,recoverable,1
146,146,ffpp,crop_90,crop_resize,moderate,0,1.0523766381246354e-06,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,crop_90,crop_resize,moderate,1,0.9297934527276084,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,crop_90,crop_resize,moderate,1,0.985577492043376,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,crop_90,crop_resize,moderate,1,0.5481158184120432,1,broken,broken,broken,absent,absent,0
160,160,ffpp,crop_90,crop_resize,moderate,0,7.162872263322129e-05,0,missing,missing,missing,absent,absent,0
161,161,ffpp,crop_90,crop_resize,moderate,0,9.41565617916968e-07,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,crop_90,crop_resize,moderate,1,0.9999999888241292,1,verified,broken,broken,recoverable,recoverable,0
180_105,180_105,ffpp,crop_90,crop_resize,moderate,1,0.9999999850988388,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,crop_90,crop_resize,moderate,1,0.99990838393569,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,crop_90,crop_resize,moderate,1,0.9999997280538082,1,missing,missing,missing,absent,absent,0
186,186,ffpp,crop_90,crop_resize,moderate,0,3.034809251123427e-07,0,verified,missing,missing,recoverable,recoverable,0
189,189,ffpp,crop_90,crop_resize,moderate,0,1.230926793715192e-06,0,verified,verified,verified,absent,absent,0
197,197,ffpp,crop_90,crop_resize,moderate,0,3.6115001830195584e-06,0,missing,missing,recovered,present,present,1
200,200,ffpp,crop_90,crop_resize,moderate,0,1.3976149359654774e-05,0,missing,missing,recovered,present,present,1
201,201,ffpp,crop_90,crop_resize,moderate,0,6.353718426279275e-05,0,broken,broken,broken,recoverable,absent,0
202,202,ffpp,crop_90,crop_resize,moderate,0,0.0901186665782638,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,crop_90,crop_resize,moderate,0,0.6103233766480116,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,crop_90,crop_resize,moderate,1,0.9999824296683072,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,crop_90,crop_resize,moderate,1,0.9997368343174458,1,missing,missing,missing,absent,absent,0
241,241,ffpp,crop_90,crop_resize,moderate,0,7.080268857670435e-05,0,verified,verified,verified,present,absent,0
253,253,ffpp,crop_90,crop_resize,moderate,0,6.806248130124878e-07,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,crop_90,crop_resize,moderate,1,0.7474752981797792,1,missing,missing,missing,absent,absent,0
262,262,ffpp,crop_90,crop_resize,moderate,0,0.00759284991221,0,verified,verified,verified,present,absent,0
267_286,267_286,ffpp,crop_90,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,crop_90,crop_resize,moderate,1,0.9999927915632724,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,crop_90,crop_resize,moderate,1,0.9091323367010772,1,missing,missing,missing,absent,absent,0
293,293,ffpp,crop_90,crop_resize,moderate,0,4.2923439747537973e-08,0,verified,verified,verified,present,present,0
294_292,294_292,ffpp,crop_90,crop_resize,moderate,1,0.9999999776482582,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,crop_90,crop_resize,moderate,1,0.999978605657816,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,crop_90,crop_resize,moderate,1,0.9997309483587742,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,crop_90,crop_resize,moderate,1,0.9738804949447512,1,broken,broken,broken,absent,absent,0
317,317,ffpp,crop_90,crop_resize,moderate,0,3.7173903512872745e-05,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,crop_90,crop_resize,moderate,1,0.9999973438680172,1,verified,verified,verified,absent,absent,0
330,330,ffpp,crop_90,crop_resize,moderate,0,2.4365052558071327e-05,0,missing,missing,missing,absent,absent,0
337,337,ffpp,crop_90,crop_resize,moderate,0,0.0261388079202812,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,crop_90,crop_resize,moderate,1,0.9997519515454768,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,crop_90,crop_resize,moderate,1,0.5303064523013745,1,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,crop_90,crop_resize,moderate,1,0.9996764678508044,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,crop_90,crop_resize,moderate,1,0.9999999888241292,1,broken,broken,broken,absent,absent,0
378,378,ffpp,crop_90,crop_resize,moderate,0,0.0001348417969628,0,missing,missing,missing,absent,absent,0
379,379,ffpp,crop_90,crop_resize,moderate,0,0.2120126921633391,0,verified,verified,verified,present,present,0
390_709,390_709,ffpp,crop_90,crop_resize,moderate,1,0.9999743774533272,1,missing,missing,recovered,recoverable,recoverable,1
391,391,ffpp,crop_90,crop_resize,moderate,0,2.9346943048295186e-06,0,broken,broken,broken,present,present,0
392,392,ffpp,crop_90,crop_resize,moderate,0,2.7175170661252216e-07,0,missing,missing,recovered,present,present,1
397,397,ffpp,crop_90,crop_resize,moderate,0,0.0313366487159701,0,missing,missing,recovered,present,present,1
400,400,ffpp,crop_90,crop_resize,moderate,0,0.0016303508186284,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,crop_90,crop_resize,moderate,1,0.9999997280538082,1,verified,verified,verified,absent,absent,0
403,403,ffpp,crop_90,crop_resize,moderate,0,0.0003908615360543,0,missing,missing,missing,present,recoverable,0
408_424,408_424,ffpp,crop_90,crop_resize,moderate,1,0.9869965128600596,1,missing,missing,missing,recoverable,recoverable,0
415_484,415_484,ffpp,crop_90,crop_resize,moderate,1,0.9999996572732924,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,crop_90,crop_resize,moderate,0,1.8047888628242373e-08,0,broken,broken,broken,present,absent,0
434_438,434_438,ffpp,crop_90,crop_resize,moderate,1,0.9911068510264158,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,crop_90,crop_resize,moderate,1,0.9999167677015066,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,crop_90,crop_resize,moderate,1,0.9999999366700648,1,broken,broken,broken,present,recoverable,0
443_514,443_514,ffpp,crop_90,crop_resize,moderate,1,0.9995333552360536,1,missing,missing,missing,recoverable,recoverable,0
445_494,445_494,ffpp,crop_90,crop_resize,moderate,1,0.999703463166952,1,broken,broken,broken,absent,absent,0
452,452,ffpp,crop_90,crop_resize,moderate,0,0.2383069407278526,0,broken,broken,broken,absent,absent,0
455,455,ffpp,crop_90,crop_resize,moderate,0,1.609010293138308e-05,0,verified,verified,verified,absent,absent,0
459,459,ffpp,crop_90,crop_resize,moderate,0,0.0001270789084994,0,missing,missing,missing,absent,absent,0
466,466,ffpp,crop_90,crop_resize,moderate,0,8.992536880587931e-07,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,crop_90,crop_resize,moderate,0,0.02614135393946,0,verified,missing,recovered,present,present,1
478_506,478_506,ffpp,crop_90,crop_resize,moderate,1,0.9999991208314896,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,crop_90,crop_resize,moderate,1,0.9999999441206456,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,crop_90,crop_resize,moderate,1,0.999999798834324,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,crop_90,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,crop_90,crop_resize,moderate,1,0.9999998323619366,1,missing,missing,recovered,recoverable,recoverable,1
488,488,ffpp,crop_90,crop_resize,moderate,0,1.07810167311027e-08,0,verified,verified,verified,absent,absent,0
492,492,ffpp,crop_90,crop_resize,moderate,0,0.1070922429041729,0,verified,verified,verified,present,recoverable,0
495_512,495_512,ffpp,crop_90,crop_resize,moderate,1,0.999999962747097,1,missing,missing,missing,present,present,0
496_417,496_417,ffpp,crop_90,crop_resize,moderate,1,0.9235905981622636,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
502,502,ffpp,crop_90,crop_resize,moderate,0,6.908114350216937e-07,0,missing,missing,recovered,present,present,1
515_519,515_519,ffpp,crop_90,crop_resize,moderate,1,0.9997725244611502,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,crop_90,crop_resize,moderate,1,1.0,1,missing,missing,recovered,present,present,1
522_337,522_337,ffpp,crop_90,crop_resize,moderate,1,0.8007145568290142,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,crop_90,crop_resize,moderate,1,0.9999999925494194,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,crop_90,crop_resize,moderate,1,0.9986552409827708,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,crop_90,crop_resize,moderate,1,0.9999804738909006,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,crop_90,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
540,540,ffpp,crop_90,crop_resize,moderate,0,0.0005057292229264,0,missing,missing,recovered,present,recoverable,1
562,562,ffpp,crop_90,crop_resize,moderate,0,0.2033708384661762,0,missing,missing,missing,recoverable,recoverable,0
563,563,ffpp,crop_90,crop_resize,moderate,0,1.3667631606197564e-05,0,verified,verified,verified,present,present,0
570_624,570_624,ffpp,crop_90,crop_resize,moderate,1,0.9993729498237373,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,crop_90,crop_resize,moderate,1,0.9999836832284928,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,crop_90,crop_resize,moderate,1,0.9908578656613828,1,missing,missing,missing,absent,absent,0
586,586,ffpp,crop_90,crop_resize,moderate,0,0.0171202961221293,0,verified,missing,missing,absent,absent,0
589_565,589_565,ffpp,crop_90,crop_resize,moderate,1,0.9999995939433576,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,crop_90,crop_resize,moderate,1,0.9999981857836246,1,missing,missing,missing,absent,absent,0
600,600,ffpp,crop_90,crop_resize,moderate,0,4.0063663039046334e-06,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,crop_90,crop_resize,moderate,1,0.9999941922724248,1,missing,missing,missing,absent,absent,0
608,608,ffpp,crop_90,crop_resize,moderate,0,0.0008802320405956,0,verified,verified,verified,absent,absent,0
623,623,ffpp,crop_90,crop_resize,moderate,0,0.0040828880101124,0,missing,missing,missing,absent,absent,0
627,627,ffpp,crop_90,crop_resize,moderate,0,7.498193314401692e-06,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,crop_90,crop_resize,moderate,1,0.9682285496965052,1,verified,verified,verified,absent,absent,0
634_660,634_660,ffpp,crop_90,crop_resize,moderate,1,0.9890041761100292,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,crop_90,crop_resize,moderate,1,0.9999778009951116,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,crop_90,crop_resize,moderate,1,0.969044653698802,1,broken,broken,broken,absent,absent,0
640,640,ffpp,crop_90,crop_resize,moderate,0,0.0003313052109803,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,crop_90,crop_resize,moderate,0,1.731224915839293e-08,0,verified,verified,verified,recoverable,recoverable,0
643_646,643_646,ffpp,crop_90,crop_resize,moderate,1,0.9909455813467504,1,missing,missing,missing,absent,absent,0
646,646,ffpp,crop_90,crop_resize,moderate,0,1.6127621691036003e-05,0,missing,missing,missing,recoverable,recoverable,0
648,648,ffpp,crop_90,crop_resize,moderate,0,9.029528432831106e-05,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,crop_90,crop_resize,moderate,1,0.9999760445207356,1,missing,missing,missing,absent,absent,0
659,659,ffpp,crop_90,crop_resize,moderate,0,2.353089019930198e-05,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,crop_90,crop_resize,moderate,1,0.9641185123473406,1,missing,missing,missing,absent,absent,0
663,663,ffpp,crop_90,crop_resize,moderate,0,0.0010097225260435,0,verified,missing,recovered,present,present,1
663_231,663_231,ffpp,crop_90,crop_resize,moderate,1,0.9696570858359336,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,crop_90,crop_resize,moderate,1,0.9999996460974216,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,crop_90,crop_resize,moderate,1,0.99955721385777,1,broken,broken,broken,absent,absent,0
683,683,ffpp,crop_90,crop_resize,moderate,0,5.720318989460571e-05,0,verified,verified,verified,present,present,0
685_613,685_613,ffpp,crop_90,crop_resize,moderate,1,0.9990608114749192,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,crop_90,crop_resize,moderate,1,0.9999440256506203,1,missing,missing,recovered,recoverable,recoverable,1
696_686,696_686,ffpp,crop_90,crop_resize,moderate,1,0.9999029021710156,1,verified,verified,verified,absent,absent,0
698,698,ffpp,crop_90,crop_resize,moderate,0,0.0001379141443935,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,crop_90,crop_resize,moderate,1,0.9999234322458506,1,broken,broken,broken,absent,absent,0
702,702,ffpp,crop_90,crop_resize,moderate,0,0.0001537955818834,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,crop_90,crop_resize,moderate,1,0.9990896061062812,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,crop_90,crop_resize,moderate,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
709,709,ffpp,crop_90,crop_resize,moderate,0,4.2528350914339264e-05,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,crop_90,crop_resize,moderate,1,0.992759570479393,1,verified,verified,verified,absent,absent,0
733_935,733_935,ffpp,crop_90,crop_resize,moderate,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,crop_90,crop_resize,moderate,1,0.6905127869686112,1,missing,missing,missing,absent,absent,0
747,747,ffpp,crop_90,crop_resize,moderate,0,7.075407404033562e-05,0,missing,missing,recovered,present,present,1
751_752,751_752,ffpp,crop_90,crop_resize,moderate,1,0.9999999925494194,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,crop_90,crop_resize,moderate,1,0.9995975233614444,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,crop_90,crop_resize,moderate,1,0.9596043290064245,1,broken,broken,broken,absent,absent,0
763,763,ffpp,crop_90,crop_resize,moderate,0,1.3232361703599956e-07,0,missing,missing,missing,absent,absent,0
766,766,ffpp,crop_90,crop_resize,moderate,0,0.0004970703944271,0,verified,verified,verified,present,present,0
768_793,768_793,ffpp,crop_90,crop_resize,moderate,1,0.9907698128372432,1,broken,broken,broken,absent,absent,0
769,769,ffpp,crop_90,crop_resize,moderate,0,1.470438875565694e-05,0,missing,missing,recovered,present,present,1
775,775,ffpp,crop_90,crop_resize,moderate,0,1.3281075545051196e-05,0,verified,verified,verified,absent,absent,0
779,779,ffpp,crop_90,crop_resize,moderate,0,0.0465372698357242,0,verified,verified,verified,present,recoverable,0
787_782,787_782,ffpp,crop_90,crop_resize,moderate,1,0.9999865237623452,1,broken,broken,broken,absent,absent,0
791,791,ffpp,crop_90,crop_resize,moderate,0,1.36292392820561e-05,0,verified,broken,broken,present,present,0
794_779,794_779,ffpp,crop_90,crop_resize,moderate,1,0.8923435360193253,1,missing,missing,missing,absent,absent,0
795,795,ffpp,crop_90,crop_resize,moderate,0,0.0002934051089201,0,verified,verified,verified,recoverable,recoverable,0
796_740,796_740,ffpp,crop_90,crop_resize,moderate,1,0.999242102727294,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,crop_90,crop_resize,moderate,1,0.9999754521995784,1,broken,broken,broken,absent,absent,0
804,804,ffpp,crop_90,crop_resize,moderate,0,0.0002707601944802,0,broken,broken,broken,present,present,0
806_781,806_781,ffpp,crop_90,crop_resize,moderate,1,0.9999999850988388,1,missing,missing,missing,absent,absent,0
815,815,ffpp,crop_90,crop_resize,moderate,0,0.027940733303978,0,verified,broken,broken,present,present,0
819_786,819_786,ffpp,crop_90,crop_resize,moderate,1,0.999997578561306,1,missing,missing,missing,absent,absent,0
835,835,ffpp,crop_90,crop_resize,moderate,0,1.1594401657195538e-05,0,verified,verified,verified,present,absent,0
843_859,843_859,ffpp,crop_90,crop_resize,moderate,1,0.999885406345129,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,crop_90,crop_resize,moderate,1,0.99849396571517,1,verified,verified,verified,absent,absent,0
854,854,ffpp,crop_90,crop_resize,moderate,0,5.817569144872525e-05,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,crop_90,crop_resize,moderate,0,0.000164380776326,0,verified,verified,verified,absent,absent,0
863,863,ffpp,crop_90,crop_resize,moderate,0,0.0005175490054843,0,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,crop_90,crop_resize,moderate,1,0.9999999105930328,1,missing,missing,missing,absent,absent,0
870,870,ffpp,crop_90,crop_resize,moderate,0,4.6385791699062133e-08,0,missing,missing,missing,absent,absent,0
877,877,ffpp,crop_90,crop_resize,moderate,0,8.22301138320462e-06,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,crop_90,crop_resize,moderate,0,3.736453748909296e-05,0,missing,missing,missing,present,present,0
880,880,ffpp,crop_90,crop_resize,moderate,0,0.1579318184992733,0,verified,verified,verified,present,present,0
881_856,881_856,ffpp,crop_90,crop_resize,moderate,1,0.9026528125395998,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,crop_90,crop_resize,moderate,1,0.9999969899654388,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,crop_90,crop_resize,moderate,1,0.9982116539031268,1,broken,broken,broken,present,present,0
899_914,899_914,ffpp,crop_90,crop_resize,moderate,1,0.5053101105404494,1,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,crop_90,crop_resize,moderate,1,0.9999997429549694,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,crop_90,crop_resize,moderate,1,0.6187095642089844,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,crop_90,crop_resize,moderate,1,0.8886430876591476,1,broken,broken,broken,absent,absent,0
955,955,ffpp,crop_90,crop_resize,moderate,0,0.0006029846358751,0,missing,missing,recovered,present,present,1
955_078,955_078,ffpp,crop_90,crop_resize,moderate,1,0.9960869215428828,1,missing,missing,missing,absent,absent,0
956,956,ffpp,crop_90,crop_resize,moderate,0,0.0017530773176101,0,verified,verified,verified,present,present,0
959_957,959_957,ffpp,crop_90,crop_resize,moderate,1,0.9986179824918509,1,missing,missing,missing,absent,absent,0
960,960,ffpp,crop_90,crop_resize,moderate,0,0.004804908654092,0,broken,broken,broken,recoverable,absent,0
969_897,969_897,ffpp,crop_90,crop_resize,moderate,1,0.9999958612024784,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,crop_90,crop_resize,moderate,0,1.526490311126727e-06,0,verified,verified,verified,present,present,0
975,975,ffpp,crop_90,crop_resize,moderate,0,0.0006151146070541,0,verified,missing,recovered,present,present,1
981_985,981_985,ffpp,crop_90,crop_resize,moderate,1,0.999999973922968,1,verified,missing,missing,absent,absent,0
986_994,986_994,ffpp,crop_90,crop_resize,moderate,1,0.9958533216267824,1,missing,missing,missing,absent,absent,0
995,995,ffpp,crop_90,crop_resize,moderate,0,0.0002826612878906,0,verified,verified,verified,present,present,0
