sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
734_699,734_699,ffpp,crop_90,crop_resize,moderate,1,0.6905127869686112,1,missing,missing,missing,absent,absent,0,0.7405127869686112,review,detector_watermark
747,747,ffpp,crop_90,crop_resize,moderate,0,7.075407404033562e-05,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
751_752,751_752,ffpp,crop_90,crop_resize,moderate,1,0.9999999925494194,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
757_573,757_573,ffpp,crop_90,crop_resize,moderate,1,0.9995975233614444,1,broken,broken,broken,present,present,0,0.8995975233614444,block,detector_watermark
759_755,759_755,ffpp,crop_90,crop_resize,moderate,1,0.9596043290064245,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
763,763,ffpp,crop_90,crop_resize,moderate,0,1.3232361703599956e-07,0,missing,missing,missing,absent,absent,0,0.05000013232361704,allow,detector_watermark
766,766,ffpp,crop_90,crop_resize,moderate,0,0.0004970703944271,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
768_793,768_793,ffpp,crop_90,crop_resize,moderate,1,0.9907698128372432,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
769,769,ffpp,crop_90,crop_resize,moderate,0,1.470438875565694e-05,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
775,775,ffpp,crop_90,crop_resize,moderate,0,1.3281075545051196e-05,0,verified,verified,verified,absent,absent,0,0.050013281075545056,allow,detector_watermark
779,779,ffpp,crop_90,crop_resize,moderate,0,0.0465372698357242,0,verified,verified,verified,present,recoverable,0,0.0,allow,detector_watermark
787_782,787_782,ffpp,crop_90,crop_resize,moderate,1,0.9999865237623452,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
791,791,ffpp,crop_90,crop_resize,moderate,0,1.36292392820561e-05,0,verified,broken,broken,present,present,0,0.0,allow,detector_watermark
794_779,794_779,ffpp,crop_90,crop_resize,moderate,1,0.8923435360193253,1,missing,missing,missing,absent,absent,0,0.9423435360193253,block,detector_watermark
795,795,ffpp,crop_90,crop_resize,moderate,0,0.0002934051089201,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
796_740,796_740,ffpp,crop_90,crop_resize,moderate,1,0.999242102727294,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
802_885,802_885,ffpp,crop_90,crop_resize,moderate,1,0.9999754521995784,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
804,804,ffpp,crop_90,crop_resize,moderate,0,0.0002707601944802,0,broken,broken,broken,present,present,0,0.0,allow,detector_watermark
806_781,806_781,ffpp,crop_90,crop_resize,moderate,1,0.9999999850988388,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
815,815,ffpp,crop_90,crop_resize,moderate,0,0.027940733303978,0,verified,broken,broken,present,present,0,0.0,allow,detector_watermark
819_786,819_786,ffpp,crop_90,crop_resize,moderate,1,0.999997578561306,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
835,835,ffpp,crop_90,crop_resize,moderate,0,1.1594401657195538e-05,0,verified,verified,verified,present,absent,0,0.0500115944016572,allow,detector_watermark
843_859,843_859,ffpp,crop_90,crop_resize,moderate,1,0.999885406345129,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
853_863,853_863,ffpp,crop_90,crop_resize,moderate,1,0.99849396571517,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
854,854,ffpp,crop_90,crop_resize,moderate,0,5.817569144872525e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
860,860,ffpp,crop_90,crop_resize,moderate,0,0.000164380776326,0,verified,verified,verified,absent,absent,0,0.050164380776326005,allow,detector_watermark
863,863,ffpp,crop_90,crop_resize,moderate,0,0.0005175490054843,0,missing,missing,missing,recoverable,recoverable,0,0.0,allow,detector_watermark
863_853,863_853,ffpp,crop_90,crop_resize,moderate,1,0.9999999105930328,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
870,870,ffpp,crop_90,crop_resize,moderate,0,4.6385791699062133e-08,0,missing,missing,missing,absent,absent,0,0.050000046385791704,allow,detector_watermark
877,877,ffpp,crop_90,crop_resize,moderate,0,8.22301138320462e-06,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
878,878,ffpp,crop_90,crop_resize,moderate,0,3.736453748909296e-05,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
880,880,ffpp,crop_90,crop_resize,moderate,0,0.1579318184992733,0,verified,verified,verified,present,present,0,0.057931818499273285,allow,detector_watermark
881_856,881_856,ffpp,crop_90,crop_resize,moderate,1,0.9026528125395998,1,missing,missing,missing,absent,absent,0,0.9526528125395999,block,detector_watermark
884_968,884_968,ffpp,crop_90,crop_resize,moderate,1,0.9999969899654388,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
895_915,895_915,ffpp,crop_90,crop_resize,moderate,1,0.9982116539031268,1,broken,broken,broken,present,present,0,0.8982116539031268,block,detector_watermark
899_914,899_914,ffpp,crop_90,crop_resize,moderate,1,0.5053101105404494,1,broken,broken,broken,absent,absent,0,0.5553101105404494,label,detector_watermark
919_015,919_015,ffpp,crop_90,crop_resize,moderate,1,0.9999997429549694,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
923_023,923_023,ffpp,crop_90,crop_resize,moderate,1,0.6187095642089844,1,missing,missing,missing,absent,absent,0,0.6687095642089844,review,detector_watermark
930_763,930_763,ffpp,crop_90,crop_resize,moderate,1,0.8886430876591476,1,broken,broken,broken,absent,absent,0,0.9386430876591476,block,detector_watermark
955,955,ffpp,crop_90,crop_resize,moderate,0,0.0006029846358751,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
955_078,955_078,ffpp,crop_90,crop_resize,moderate,1,0.9960869215428828,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
956,956,ffpp,crop_90,crop_resize,moderate,0,0.0017530773176101,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
959_957,959_957,ffpp,crop_90,crop_resize,moderate,1,0.9986179824918509,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
960,960,ffpp,crop_90,crop_resize,moderate,0,0.004804908654092,0,broken,broken,broken,recoverable,absent,0,0.054804908654092,allow,detector_watermark
969_897,969_897,ffpp,crop_90,crop_resize,moderate,1,0.9999958612024784,1,broken,broken,broken,recoverable,recoverable,0,0.9499958612024784,block,detector_watermark
972,972,ffpp,crop_90,crop_resize,moderate,0,1.526490311126727e-06,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
975,975,ffpp,crop_90,crop_resize,moderate,0,0.0006151146070541,0,verified,missing,recovered,present,present,1,0.0,allow,detector_watermark
981_985,981_985,ffpp,crop_90,crop_resize,moderate,1,0.999999973922968,1,verified,missing,missing,absent,absent,0,1.0,block,detector_watermark
986_994,986_994,ffpp,crop_90,crop_resize,moderate,1,0.9958533216267824,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
995,995,ffpp,crop_90,crop_resize,moderate,0,0.0002826612878906,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
998_561,998_561,ffpp,crop_90,crop_resize,moderate,1,0.9999999664723872,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
001,001,ffpp,crop_80,crop_resize,moderate,0,2.3790233889714224e-08,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
016_209,016_209,ffpp,crop_80,crop_resize,moderate,1,0.9630583385005592,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
020_344,020_344,ffpp,crop_80,crop_resize,moderate,1,0.9976602625101804,1,broken,broken,broken,recoverable,recoverable,0,0.9476602625101803,block,detector_watermark
021,021,ffpp,crop_80,crop_resize,moderate,0,0.1211955575843903,0,verified,verified,verified,absent,absent,0,0.1711955575843903,allow,detector_watermark
021_312,021_312,ffpp,crop_80,crop_resize,moderate,1,0.8706754013401223,1,broken,broken,broken,absent,absent,0,0.9206754013401224,block,detector_watermark
028_068,028_068,ffpp,crop_80,crop_resize,moderate,1,0.999987481161952,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
034,034,ffpp,crop_80,crop_resize,moderate,0,0.0002612523803057,0,verified,verified,verified,absent,absent,0,0.0502612523803057,allow,detector_watermark
038_125,038_125,ffpp,crop_80,crop_resize,moderate,1,0.7410636515041915,1,broken,broken,broken,absent,absent,0,0.7910636515041916,review,detector_watermark
051_332,051_332,ffpp,crop_80,crop_resize,moderate,1,0.999999787658453,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
059_050,059_050,ffpp,crop_80,crop_resize,moderate,1,0.9999962858855724,1,broken,broken,broken,recoverable,recoverable,0,0.9499962858855724,block,detector_watermark
064,064,ffpp,crop_80,crop_resize,moderate,0,0.0025065281643112,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
076_079,076_079,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
082_103,082_103,ffpp,crop_80,crop_resize,moderate,1,0.9997332151979208,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
095,095,ffpp,crop_80,crop_resize,moderate,0,0.3283282123385262,0,verified,verified,verified,present,recoverable,0,0.2783282123385262,allow,detector_watermark
095_053,095_053,ffpp,crop_80,crop_resize,moderate,1,0.9726962223649024,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
098,098,ffpp,crop_80,crop_resize,moderate,0,9.534505636415435e-06,0,missing,missing,missing,absent,absent,0,0.050009534505636416,allow,detector_watermark
103,103,ffpp,crop_80,crop_resize,moderate,0,9.911295977875218e-06,0,verified,missing,missing,absent,absent,0,0.05000991129597788,allow,detector_watermark
122,122,ffpp,crop_80,crop_resize,moderate,0,0.0001690045052366,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
129_127,129_127,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0,0.9,block,detector_watermark
130,130,ffpp,crop_80,crop_resize,moderate,0,1.9119792982560425e-06,0,missing,missing,missing,absent,absent,0,0.05000191197929826,allow,detector_watermark
130_139,130_139,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
136_285,136_285,ffpp,crop_80,crop_resize,moderate,1,0.9981873612850904,1,missing,missing,recovered,recoverable,recoverable,1,0.9481873612850904,block,detector_watermark
146,146,ffpp,crop_80,crop_resize,moderate,0,1.1063999212000642e-07,0,verified,verified,verified,absent,absent,0,0.05000011063999212,allow,detector_watermark
147_055,147_055,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
152_149,152_149,ffpp,crop_80,crop_resize,moderate,1,0.9999986588954926,1,missing,missing,recovered,present,present,1,0.8999986588954926,block,detector_watermark
153_150,153_150,ffpp,crop_80,crop_resize,moderate,1,0.8863659310736693,1,missing,missing,missing,absent,absent,0,0.9363659310736694,block,detector_watermark
154_386,154_386,ffpp,crop_80,crop_resize,moderate,1,0.9701771639520302,1,missing,missing,recovered,present,present,1,0.8701771639520303,block,detector_watermark
158_379,158_379,ffpp,crop_80,crop_resize,moderate,1,0.9260250609368086,1,broken,broken,broken,absent,absent,0,0.9760250609368086,block,detector_watermark
160,160,ffpp,crop_80,crop_resize,moderate,0,0.0002929788706218,0,missing,missing,missing,absent,absent,0,0.050292978870621806,allow,detector_watermark
161,161,ffpp,crop_80,crop_resize,moderate,0,0.0001540031265327,0,verified,verified,verified,absent,absent,0,0.050154003126532704,allow,detector_watermark
162_330,162_330,ffpp,crop_80,crop_resize,moderate,1,0.9999994337558746,1,verified,verified,verified,recoverable,recoverable,0,0.9499994337558746,block,detector_watermark
180_105,180_105,ffpp,crop_80,crop_resize,moderate,1,0.9999997280538082,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
183_253,183_253,ffpp,crop_80,crop_resize,moderate,1,0.994842704385519,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
184_205,184_205,ffpp,crop_80,crop_resize,moderate,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
186,186,ffpp,crop_80,crop_resize,moderate,0,5.533716005640468e-07,0,verified,missing,missing,recoverable,recoverable,0,0.0,allow,detector_watermark
189,189,ffpp,crop_80,crop_resize,moderate,0,2.7058919864871635e-06,0,verified,broken,broken,absent,absent,0,0.05000270589198649,allow,detector_watermark
197,197,ffpp,crop_80,crop_resize,moderate,0,8.723697179013987e-05,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
200,200,ffpp,crop_80,crop_resize,moderate,0,0.0001997243197011,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
201,201,ffpp,crop_80,crop_resize,moderate,0,1.4233563334020217e-05,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
202,202,ffpp,crop_80,crop_resize,moderate,0,0.1934764823540198,0,verified,verified,verified,recoverable,recoverable,0,0.14347648235401977,allow,detector_watermark
206,206,ffpp,crop_80,crop_resize,moderate,0,0.6536519442524877,1,missing,missing,missing,absent,absent,0,0.7036519442524878,review,detector_watermark
215_208,215_208,ffpp,crop_80,crop_resize,moderate,1,0.9995587393641472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
238_282,238_282,ffpp,crop_80,crop_resize,moderate,1,0.9998150356113912,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
241,241,ffpp,crop_80,crop_resize,moderate,0,0.0003672622858028,0,verified,verified,verified,present,absent,0,0.0503672622858028,allow,detector_watermark
253,253,ffpp,crop_80,crop_resize,moderate,0,4.337708402411258e-07,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
257_420,257_420,ffpp,crop_80,crop_resize,moderate,1,0.7482060794718564,1,missing,missing,missing,absent,absent,0,0.7982060794718564,review,detector_watermark
262,262,ffpp,crop_80,crop_resize,moderate,0,0.0074299946086509,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
267_286,267_286,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,0.95,block,detector_watermark
275_887,275_887,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
282_238,282_238,ffpp,crop_80,crop_resize,moderate,1,0.9998018071055412,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
291_874,291_874,ffpp,crop_80,crop_resize,moderate,1,0.9190729348920286,1,missing,missing,missing,absent,absent,0,0.9690729348920286,block,detector_watermark
293,293,ffpp,crop_80,crop_resize,moderate,0,1.04680960256636e-06,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
294_292,294_292,ffpp,crop_80,crop_resize,moderate,1,0.9999994225800036,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
297_270,297_270,ffpp,crop_80,crop_resize,moderate,1,0.9999979697167872,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
300_304,300_304,ffpp,crop_80,crop_resize,moderate,1,0.9980211388319732,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
306_278,306_278,ffpp,crop_80,crop_resize,moderate,1,0.9999407697468996,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
317,317,ffpp,crop_80,crop_resize,moderate,0,9.41037692897273e-05,0,verified,verified,verified,absent,absent,0,0.05009410376928973,allow,detector_watermark
327_329,327_329,ffpp,crop_80,crop_resize,moderate,1,0.999966848641634,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
330,330,ffpp,crop_80,crop_resize,moderate,0,2.455685966562537e-05,0,missing,missing,missing,absent,absent,0,0.05002455685966563,allow,detector_watermark
337,337,ffpp,crop_80,crop_resize,moderate,0,0.1406263674403618,0,verified,missing,missing,absent,absent,0,0.19062636744036182,allow,detector_watermark
354_362,354_362,ffpp,crop_80,crop_resize,moderate,1,0.9999319799244404,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
363_343,363_343,ffpp,crop_80,crop_resize,moderate,1,0.4405589160160161,0,broken,broken,broken,recoverable,recoverable,0,0.3905589160160161,label,detector_watermark
367_371,367_371,ffpp,crop_80,crop_resize,moderate,1,0.9998379964381456,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
369_316,369_316,ffpp,crop_80,crop_resize,moderate,1,0.9999997653067112,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
378,378,ffpp,crop_80,crop_resize,moderate,0,2.635855205776472e-05,0,missing,missing,missing,absent,absent,0,0.05002635855205777,allow,detector_watermark
379,379,ffpp,crop_80,crop_resize,moderate,0,0.4164009831889661,0,verified,verified,verified,present,present,0,0.31640098318896615,allow,detector_watermark
390_709,390_709,ffpp,crop_80,crop_resize,moderate,1,0.9999029338359832,1,missing,missing,missing,recoverable,recoverable,0,0.9499029338359831,block,detector_watermark
391,391,ffpp,crop_80,crop_resize,moderate,0,4.410139905732582e-07,0,broken,broken,broken,present,present,0,0.0,allow,detector_watermark
392,392,ffpp,crop_80,crop_resize,moderate,0,2.921085512718564e-07,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
397,397,ffpp,crop_80,crop_resize,moderate,0,0.0287642622652028,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
400,400,ffpp,crop_80,crop_resize,moderate,0,0.0052133560310121,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
400_476,400_476,ffpp,crop_80,crop_resize,moderate,1,0.9999994859099388,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
403,403,ffpp,crop_80,crop_resize,moderate,0,0.0008158963923827,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
408_424,408_424,ffpp,crop_80,crop_resize,moderate,1,0.9594774320721626,1,missing,missing,missing,recoverable,recoverable,0,0.9094774320721626,block,detector_watermark
415_484,415_484,ffpp,crop_80,crop_resize,moderate,1,0.999995183199644,1,broken,broken,broken,recoverable,recoverable,0,0.9499951831996439,block,detector_watermark
418,418,ffpp,crop_80,crop_resize,moderate,0,3.882877317387007e-07,0,broken,broken,broken,present,present,0,0.0,allow,detector_watermark
434_438,434_438,ffpp,crop_80,crop_resize,moderate,1,0.9850058555603028,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
438_434,438_434,ffpp,crop_80,crop_resize,moderate,1,0.99930414929986,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
439_441,439_441,ffpp,crop_80,crop_resize,moderate,1,0.9999943524599076,1,broken,broken,broken,present,present,0,0.8999943524599077,block,detector_watermark
443_514,443_514,ffpp,crop_80,crop_resize,moderate,1,0.9940027073025705,1,missing,missing,recovered,recoverable,recoverable,1,0.9440027073025704,block,detector_watermark
445_494,445_494,ffpp,crop_80,crop_resize,moderate,1,0.9998592287302016,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
452,452,ffpp,crop_80,crop_resize,moderate,0,0.6022223260370083,1,broken,broken,broken,absent,absent,0,0.6522223260370084,review,detector_watermark
455,455,ffpp,crop_80,crop_resize,moderate,0,1.6308074956953388e-05,0,verified,verified,verified,absent,absent,0,0.05001630807495695,allow,detector_watermark
459,459,ffpp,crop_80,crop_resize,moderate,0,6.357011772678556e-06,0,missing,missing,missing,absent,absent,0,0.05000635701177268,allow,detector_watermark
466,466,ffpp,crop_80,crop_resize,moderate,0,1.691392005613579e-06,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
474,474,ffpp,crop_80,crop_resize,moderate,0,0.0289697947727638,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
478_506,478_506,ffpp,crop_80,crop_resize,moderate,1,0.9998034592717886,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
479_706,479_706,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
482_465,482_465,ffpp,crop_80,crop_resize,moderate,1,0.9999983422458172,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
484_415,484_415,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,broken,broken,broken,recoverable,recoverable,0,0.9499999329447746,block,detector_watermark
485_425,485_425,ffpp,crop_80,crop_resize,moderate,1,0.9999975711107254,1,missing,missing,recovered,recoverable,recoverable,1,0.9499975711107254,block,detector_watermark
488,488,ffpp,crop_80,crop_resize,moderate,0,1.6609878460901078e-07,0,verified,verified,verified,absent,absent,0,0.05000016609878461,allow,detector_watermark
492,492,ffpp,crop_80,crop_resize,moderate,0,0.1492255545109628,0,verified,verified,verified,present,present,0,0.049225554510962805,allow,detector_watermark
495_512,495_512,ffpp,crop_80,crop_resize,moderate,1,0.9999966248869896,1,missing,missing,missing,present,present,0,0.8999966248869896,block,detector_watermark
496_417,496_417,ffpp,crop_80,crop_resize,moderate,1,0.9759792499244212,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
500_592,500_592,ffpp,crop_80,crop_resize,moderate,1,0.99999975040555,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
502,502,ffpp,crop_80,crop_resize,moderate,0,3.357234911765282e-08,0,missing,missing,missing,present,recoverable,0,0.0,allow,detector_watermark
515_519,515_519,ffpp,crop_80,crop_resize,moderate,1,0.9992167707532644,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
520_542,520_542,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,recovered,present,present,1,0.9,block,detector_watermark
522_337,522_337,ffpp,crop_80,crop_resize,moderate,1,0.849548307058285,1,missing,missing,missing,absent,absent,0,0.899548307058285,block,detector_watermark
527_454,527_454,ffpp,crop_80,crop_resize,moderate,1,0.9999999850988388,1,verified,missing,missing,absent,absent,0,1.0,block,detector_watermark
528_510,528_510,ffpp,crop_80,crop_resize,moderate,1,0.9978031143546104,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
529_633,529_633,ffpp,crop_80,crop_resize,moderate,1,0.9999120160937308,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
534_490,534_490,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
540,540,ffpp,crop_80,crop_resize,moderate,0,0.0003206012046209,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
562,562,ffpp,crop_80,crop_resize,moderate,0,0.2147701002840216,0,missing,missing,missing,recoverable,recoverable,0,0.16477010028402161,allow,detector_watermark
563,563,ffpp,crop_80,crop_resize,moderate,0,0.0006363865848402,0,verified,broken,broken,present,present,0,0.0,allow,detector_watermark
570_624,570_624,ffpp,crop_80,crop_resize,moderate,1,0.9986645206809044,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
579_701,579_701,ffpp,crop_80,crop_resize,moderate,1,0.9997012186795472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
585_599,585_599,ffpp,crop_80,crop_resize,moderate,1,0.9928262382745744,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
586,586,ffpp,crop_80,crop_resize,moderate,0,0.0306114065238527,0,verified,verified,verified,absent,absent,0,0.08061140652385271,allow,detector_watermark
589_565,589_565,ffpp,crop_80,crop_resize,moderate,1,0.9999946244060992,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
597_595,597_595,ffpp,crop_80,crop_resize,moderate,1,0.9999436140060424,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
600,600,ffpp,crop_80,crop_resize,moderate,0,2.714398180604064e-06,0,missing,missing,missing,absent,absent,0,0.05000271439818061,allow,detector_watermark
603_575,603_575,ffpp,crop_80,crop_resize,moderate,1,0.999781059101224,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
608,608,ffpp,crop_80,crop_resize,moderate,0,0.0044619053087218,0,verified,verified,verified,absent,absent,0,0.0544619053087218,allow,detector_watermark
623,623,ffpp,crop_80,crop_resize,moderate,0,0.0324971822908039,0,missing,missing,missing,absent,absent,0,0.08249718229080391,allow,detector_watermark
627,627,ffpp,crop_80,crop_resize,moderate,0,0.0033408533790692,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
631_551,631_551,ffpp,crop_80,crop_resize,moderate,1,0.9682806755881757,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
634_660,634_660,ffpp,crop_80,crop_resize,moderate,1,0.9945097845047712,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
636_578,636_578,ffpp,crop_80,crop_resize,moderate,1,0.9999304488301276,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
638_640,638_640,ffpp,crop_80,crop_resize,moderate,1,0.9595610983669758,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
640,640,ffpp,crop_80,crop_resize,moderate,0,7.39625978125602e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
641,641,ffpp,crop_80,crop_resize,moderate,0,7.95586337052688e-08,0,verified,verified,verified,recoverable,absent,0,0.050000079558633705,allow,detector_watermark
643_646,643_646,ffpp,crop_80,crop_resize,moderate,1,0.9810262564569712,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
646,646,ffpp,crop_80,crop_resize,moderate,0,8.760058487943846e-05,0,missing,missing,missing,recoverable,recoverable,0,0.0,allow,detector_watermark
648,648,ffpp,crop_80,crop_resize,moderate,0,0.0001699100298221,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
648_654,648_654,ffpp,crop_80,crop_resize,moderate,1,0.999218050390482,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
659,659,ffpp,crop_80,crop_resize,moderate,0,0.0007418817733153,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
661_670,661_670,ffpp,crop_80,crop_resize,moderate,1,0.969414746388793,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
663,663,ffpp,crop_80,crop_resize,moderate,0,0.0014522134594558,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
663_231,663_231,ffpp,crop_80,crop_resize,moderate,1,0.9486796669662,1,missing,missing,missing,absent,absent,0,0.9986796669662,block,detector_watermark
678_460,678_460,ffpp,crop_80,crop_resize,moderate,1,0.9999978356063366,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
682_669,682_669,ffpp,crop_80,crop_resize,moderate,1,0.9920498076826334,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
683,683,ffpp,crop_80,crop_resize,moderate,0,0.00017775971753,0,verified,broken,broken,present,present,0,0.0,allow,detector_watermark
685_613,685_613,ffpp,crop_80,crop_resize,moderate,1,0.9960291497409344,1,broken,broken,broken,recoverable,recoverable,0,0.9460291497409343,block,detector_watermark
695_422,695_422,ffpp,crop_80,crop_resize,moderate,1,0.9681464955210686,1,missing,missing,recovered,recoverable,recoverable,1,0.9181464955210685,block,detector_watermark
696_686,696_686,ffpp,crop_80,crop_resize,moderate,1,0.9994884300976992,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
698,698,ffpp,crop_80,crop_resize,moderate,0,0.0014629569121979,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
698_693,698_693,ffpp,crop_80,crop_resize,moderate,1,0.9995501320809126,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
702,702,ffpp,crop_80,crop_resize,moderate,0,0.0024746929663423,0,verified,verified,verified,absent,absent,0,0.0524746929663423,allow,detector_watermark
704_723,704_723,ffpp,crop_80,crop_resize,moderate,1,0.9857858940958976,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
