video_id,frame_id,face_path,label,split,dataset
016_209,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00001.jpg,1,test,ffpp_shift_external
016_209,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00002.jpg,1,test,ffpp_shift_external
016_209,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00003.jpg,1,test,ffpp_shift_external
016_209,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00004.jpg,1,test,ffpp_shift_external
016_209,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00005.jpg,1,test,ffpp_shift_external
016_209,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00006.jpg,1,test,ffpp_shift_external
016_209,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00007.jpg,1,test,ffpp_shift_external
016_209,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00008.jpg,1,test,ffpp_shift_external
016_209,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00009.jpg,1,test,ffpp_shift_external
016_209,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00010.jpg,1,test,ffpp_shift_external
016_209,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00011.jpg,1,test,ffpp_shift_external
016_209,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00012.jpg,1,test,ffpp_shift_external
016_209,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00013.jpg,1,test,ffpp_shift_external
016_209,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00014.jpg,1,test,ffpp_shift_external
016_209,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00015.jpg,1,test,ffpp_shift_external
016_209,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00016.jpg,1,test,ffpp_shift_external
016_209,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00017.jpg,1,test,ffpp_shift_external
016_209,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00018.jpg,1,test,ffpp_shift_external
016_209,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00019.jpg,1,test,ffpp_shift_external
016_209,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00020.jpg,1,test,ffpp_shift_external
016_209,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00021.jpg,1,test,ffpp_shift_external
016_209,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00022.jpg,1,test,ffpp_shift_external
016_209,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00023.jpg,1,test,ffpp_shift_external
016_209,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00024.jpg,1,test,ffpp_shift_external
016_209,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00025.jpg,1,test,ffpp_shift_external
016_209,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00026.jpg,1,test,ffpp_shift_external
016_209,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00027.jpg,1,test,ffpp_shift_external
016_209,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00028.jpg,1,test,ffpp_shift_external
016_209,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00029.jpg,1,test,ffpp_shift_external
016_209,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00030.jpg,1,test,ffpp_shift_external
016_209,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/016_209/00031.jpg,1,test,ffpp_shift_external
020_344,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00000.jpg,1,test,ffpp_shift_external
020_344,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00001.jpg,1,test,ffpp_shift_external
020_344,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00002.jpg,1,test,ffpp_shift_external
020_344,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00003.jpg,1,test,ffpp_shift_external
020_344,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00004.jpg,1,test,ffpp_shift_external
020_344,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00005.jpg,1,test,ffpp_shift_external
020_344,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00006.jpg,1,test,ffpp_shift_external
020_344,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00007.jpg,1,test,ffpp_shift_external
020_344,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00008.jpg,1,test,ffpp_shift_external
020_344,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00009.jpg,1,test,ffpp_shift_external
020_344,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00010.jpg,1,test,ffpp_shift_external
020_344,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00011.jpg,1,test,ffpp_shift_external
020_344,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00012.jpg,1,test,ffpp_shift_external
020_344,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00013.jpg,1,test,ffpp_shift_external
020_344,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00014.jpg,1,test,ffpp_shift_external
020_344,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00015.jpg,1,test,ffpp_shift_external
020_344,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00016.jpg,1,test,ffpp_shift_external
020_344,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00017.jpg,1,test,ffpp_shift_external
020_344,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00018.jpg,1,test,ffpp_shift_external
020_344,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00019.jpg,1,test,ffpp_shift_external
020_344,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00020.jpg,1,test,ffpp_shift_external
020_344,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00021.jpg,1,test,ffpp_shift_external
020_344,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00022.jpg,1,test,ffpp_shift_external
020_344,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00023.jpg,1,test,ffpp_shift_external
020_344,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00024.jpg,1,test,ffpp_shift_external
020_344,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00025.jpg,1,test,ffpp_shift_external
020_344,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00026.jpg,1,test,ffpp_shift_external
020_344,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00027.jpg,1,test,ffpp_shift_external
020_344,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00028.jpg,1,test,ffpp_shift_external
020_344,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00029.jpg,1,test,ffpp_shift_external
020_344,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00030.jpg,1,test,ffpp_shift_external
020_344,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/020_344/00031.jpg,1,test,ffpp_shift_external
021_312,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00000.jpg,1,test,ffpp_shift_external
021_312,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00001.jpg,1,test,ffpp_shift_external
021_312,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00002.jpg,1,test,ffpp_shift_external
021_312,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00003.jpg,1,test,ffpp_shift_external
021_312,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00004.jpg,1,test,ffpp_shift_external
021_312,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00005.jpg,1,test,ffpp_shift_external
021_312,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00006.jpg,1,test,ffpp_shift_external
021_312,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00007.jpg,1,test,ffpp_shift_external
021_312,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00008.jpg,1,test,ffpp_shift_external
021_312,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00009.jpg,1,test,ffpp_shift_external
021_312,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00010.jpg,1,test,ffpp_shift_external
021_312,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00011.jpg,1,test,ffpp_shift_external
021_312,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00012.jpg,1,test,ffpp_shift_external
021_312,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00013.jpg,1,test,ffpp_shift_external
021_312,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00014.jpg,1,test,ffpp_shift_external
021_312,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00015.jpg,1,test,ffpp_shift_external
021_312,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00016.jpg,1,test,ffpp_shift_external
021_312,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00017.jpg,1,test,ffpp_shift_external
021_312,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00018.jpg,1,test,ffpp_shift_external
021_312,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00019.jpg,1,test,ffpp_shift_external
021_312,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00020.jpg,1,test,ffpp_shift_external
021_312,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00021.jpg,1,test,ffpp_shift_external
021_312,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00022.jpg,1,test,ffpp_shift_external
021_312,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00023.jpg,1,test,ffpp_shift_external
021_312,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00024.jpg,1,test,ffpp_shift_external
021_312,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00025.jpg,1,test,ffpp_shift_external
021_312,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00026.jpg,1,test,ffpp_shift_external
021_312,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00027.jpg,1,test,ffpp_shift_external
021_312,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00028.jpg,1,test,ffpp_shift_external
021_312,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00029.jpg,1,test,ffpp_shift_external
021_312,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00030.jpg,1,test,ffpp_shift_external
021_312,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/021_312/00031.jpg,1,test,ffpp_shift_external
028_068,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00000.jpg,1,test,ffpp_shift_external
028_068,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00001.jpg,1,test,ffpp_shift_external
028_068,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00002.jpg,1,test,ffpp_shift_external
028_068,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00003.jpg,1,test,ffpp_shift_external
028_068,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00004.jpg,1,test,ffpp_shift_external
028_068,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00005.jpg,1,test,ffpp_shift_external
028_068,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00006.jpg,1,test,ffpp_shift_external
028_068,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00007.jpg,1,test,ffpp_shift_external
028_068,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00008.jpg,1,test,ffpp_shift_external
028_068,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00009.jpg,1,test,ffpp_shift_external
028_068,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00010.jpg,1,test,ffpp_shift_external
028_068,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00011.jpg,1,test,ffpp_shift_external
028_068,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00012.jpg,1,test,ffpp_shift_external
028_068,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00013.jpg,1,test,ffpp_shift_external
028_068,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00014.jpg,1,test,ffpp_shift_external
028_068,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00015.jpg,1,test,ffpp_shift_external
028_068,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00016.jpg,1,test,ffpp_shift_external
028_068,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00017.jpg,1,test,ffpp_shift_external
028_068,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00018.jpg,1,test,ffpp_shift_external
028_068,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00019.jpg,1,test,ffpp_shift_external
028_068,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00020.jpg,1,test,ffpp_shift_external
028_068,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00021.jpg,1,test,ffpp_shift_external
028_068,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00022.jpg,1,test,ffpp_shift_external
028_068,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00023.jpg,1,test,ffpp_shift_external
028_068,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00024.jpg,1,test,ffpp_shift_external
028_068,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00025.jpg,1,test,ffpp_shift_external
028_068,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00026.jpg,1,test,ffpp_shift_external
028_068,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00027.jpg,1,test,ffpp_shift_external
028_068,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00028.jpg,1,test,ffpp_shift_external
028_068,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00029.jpg,1,test,ffpp_shift_external
028_068,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00030.jpg,1,test,ffpp_shift_external
028_068,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/028_068/00031.jpg,1,test,ffpp_shift_external
038_125,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00000.jpg,1,test,ffpp_shift_external
038_125,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00001.jpg,1,test,ffpp_shift_external
038_125,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00002.jpg,1,test,ffpp_shift_external
038_125,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00003.jpg,1,test,ffpp_shift_external
038_125,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00004.jpg,1,test,ffpp_shift_external
038_125,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00005.jpg,1,test,ffpp_shift_external
038_125,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00006.jpg,1,test,ffpp_shift_external
038_125,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00007.jpg,1,test,ffpp_shift_external
038_125,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00008.jpg,1,test,ffpp_shift_external
038_125,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00009.jpg,1,test,ffpp_shift_external
038_125,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00010.jpg,1,test,ffpp_shift_external
038_125,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00011.jpg,1,test,ffpp_shift_external
038_125,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00012.jpg,1,test,ffpp_shift_external
038_125,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00013.jpg,1,test,ffpp_shift_external
038_125,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00014.jpg,1,test,ffpp_shift_external
038_125,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00015.jpg,1,test,ffpp_shift_external
038_125,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00016.jpg,1,test,ffpp_shift_external
038_125,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00017.jpg,1,test,ffpp_shift_external
038_125,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00018.jpg,1,test,ffpp_shift_external
038_125,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00019.jpg,1,test,ffpp_shift_external
038_125,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00020.jpg,1,test,ffpp_shift_external
038_125,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00021.jpg,1,test,ffpp_shift_external
038_125,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00022.jpg,1,test,ffpp_shift_external
038_125,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00023.jpg,1,test,ffpp_shift_external
038_125,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00024.jpg,1,test,ffpp_shift_external
038_125,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00025.jpg,1,test,ffpp_shift_external
038_125,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00026.jpg,1,test,ffpp_shift_external
038_125,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00027.jpg,1,test,ffpp_shift_external
038_125,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00028.jpg,1,test,ffpp_shift_external
038_125,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00029.jpg,1,test,ffpp_shift_external
038_125,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00030.jpg,1,test,ffpp_shift_external
038_125,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/038_125/00031.jpg,1,test,ffpp_shift_external
051_332,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00000.jpg,1,test,ffpp_shift_external
051_332,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00001.jpg,1,test,ffpp_shift_external
051_332,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00002.jpg,1,test,ffpp_shift_external
051_332,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00003.jpg,1,test,ffpp_shift_external
051_332,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00004.jpg,1,test,ffpp_shift_external
051_332,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00005.jpg,1,test,ffpp_shift_external
051_332,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00006.jpg,1,test,ffpp_shift_external
051_332,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00007.jpg,1,test,ffpp_shift_external
051_332,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00008.jpg,1,test,ffpp_shift_external
051_332,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00009.jpg,1,test,ffpp_shift_external
051_332,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00010.jpg,1,test,ffpp_shift_external
051_332,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00011.jpg,1,test,ffpp_shift_external
051_332,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00012.jpg,1,test,ffpp_shift_external
051_332,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00013.jpg,1,test,ffpp_shift_external
051_332,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00014.jpg,1,test,ffpp_shift_external
051_332,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00015.jpg,1,test,ffpp_shift_external
051_332,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00016.jpg,1,test,ffpp_shift_external
051_332,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00017.jpg,1,test,ffpp_shift_external
051_332,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00018.jpg,1,test,ffpp_shift_external
051_332,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00019.jpg,1,test,ffpp_shift_external
051_332,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00020.jpg,1,test,ffpp_shift_external
051_332,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00021.jpg,1,test,ffpp_shift_external
051_332,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00022.jpg,1,test,ffpp_shift_external
051_332,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00023.jpg,1,test,ffpp_shift_external
051_332,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00024.jpg,1,test,ffpp_shift_external
051_332,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00025.jpg,1,test,ffpp_shift_external
051_332,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00026.jpg,1,test,ffpp_shift_external
051_332,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00027.jpg,1,test,ffpp_shift_external
051_332,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00028.jpg,1,test,ffpp_shift_external
051_332,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00029.jpg,1,test,ffpp_shift_external
051_332,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00030.jpg,1,test,ffpp_shift_external
051_332,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/051_332/00031.jpg,1,test,ffpp_shift_external
059_050,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00000.jpg,1,test,ffpp_shift_external
059_050,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00001.jpg,1,test,ffpp_shift_external
059_050,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00002.jpg,1,test,ffpp_shift_external
059_050,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00003.jpg,1,test,ffpp_shift_external
059_050,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00004.jpg,1,test,ffpp_shift_external
059_050,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00005.jpg,1,test,ffpp_shift_external
059_050,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00006.jpg,1,test,ffpp_shift_external
059_050,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00007.jpg,1,test,ffpp_shift_external
